time,CEM_Demand,CEM_Production_EL_Milling,CEM_Production_EL_HTH,PP_COAL_CO2,RE_WIND_Onshore_Lim_0,PP_NGS_CCGT_CO2,PP_NGS_SCGT_CO2,Nuclear_Fission_Baseload
155,0.09698630136986301,6.255219741721136e-05,6.255223177608508e-05,1.4435101655590527e-10,0.00012510399441900585,1.4491823514478116e-10,1.914601253430382e-10,7.482909404002344e-15
156,0.09698630136986301,5.9356151278394155e-05,5.9356185636931756e-05,1.4442613774738637e-10,0.00011871190184661324,1.4499391490892904e-10,1.9158546995354863e-10,7.482909404002344e-15
157,0.09698630136986301,5.4459682612377865e-05,5.445971697032856e-05,1.4455454824893294e-10,0.00010891896401082317,1.4512327754827688e-10,1.9179992945553098e-10,7.482909404002344e-15
158,0.09698630136986301,5.0220176749814455e-05,5.022021110717143e-05,1.4468190564399262e-10,0.00010043995178616322,1.4525157673505613e-10,1.9201287010076537e-10,7.482909404002344e-15
159,0.09698630136986301,4.655130739363518e-05,4.6551341750399805e-05,1.4480745259702052e-10,9.310221258144655e-05,1.4537805028512194e-10,1.922229987188679e-10,7.482909404002344e-15
160,0.09698630136986301,4.490753377381729e-05,4.4907568130288876e-05,1.448692485754119e-10,8.981466509948978e-05,1.4544030183673005e-10,1.9232649800439926e-10,7.482909404002344e-15
161,0.09698630136986301,4.448119654746457e-05,4.44812309038571e-05,1.4488590505119453e-10,8.896199058147196e-05,1.4545708105847127e-10,1.9235440261495035e-10,7.482909404002344e-15
162,0.09698630136986301,4.629117069134928e-05,4.629120504806874e-05,1.4481698519281286e-10,9.258193913949351e-05,1.4538765317698988e-10,1.9223896152152196e-10,7.482909404002344e-15
163,0.09698630136986301,5.1007157895809445e-05,5.1007192253283465e-05,1.4465694892687205e-10,0.00010201391417603449,1.4522643562959546e-10,1.9197112462353235e-10,7.482909404002344e-15
164,0.09698630136986301,5.409728290863244e-05,5.4097317266535743e-05,1.4456479242054327e-10,0.00010819416456314859,1.451335975570221e-10,1.9181704899697292e-10,7.482909404002344e-15
165,0.09698630136986301,5.8501493934361275e-05,5.8501528292803114e-05,1.444473094483328e-10,0.00011700258707548277,1.4501524380749137e-10,1.9162081177876094e-10,7.482909404002344e-15
166,0.09698630136986301,5.080335291448245e-05,5.0803387271926484e-05,1.4466335045592143e-10,0.00010160630418827317,1.4523288446215065e-10,1.9198183174229502e-10,7.482909404002344e-15
167,0.09698630136986301,4.9167385309874514e-05,4.916741966706961e-05,1.447163263586889e-10,9.833436877128858e-05,1.452862516469085e-10,1.9207045997410976e-10,7.482909404002344e-15
168,0.09698630136986301,0.00013014152540101725,0.0001301415597649534,1.4335235735905916e-10,0.000260282654317015,1.4391190701779743e-10,1.8979326001583807e-10,7.482909404002344e-15
169,0.09698630136986301,0.0001296367569563993,0.0001296367913202823,1.433591058241014e-10,0.0002592731174011203,1.439187088694241e-10,1.898046084618703e-10,7.482909404002344e-15
170,0.09698630136986301,0.00013124928544841613,0.00013124931981247094,1.4333745591570176e-10,0.0002624981744706809,1.4389688768015565e-10,1.8976819546969164e-10,7.482909404002344e-15
171,0.09698630136986301,0.00014064732983375632,0.00014064736419893385,1.4320469395001e-10,0.00028129426376594346,1.4376307567302284e-10,1.8954456558653373e-10,7.482909404002344e-15
172,0.09698630136986301,0.00014752611402573824,0.00014752614839188364,1.4309767433925018e-10,0.0002950518325728254,1.4365521173061767e-10,1.8936394719333764e-10,7.482909404002344e-15
173,0.09698630136986301,0.0001580720179891622,0.00015807205235707418,1.429086808966214e-10,0.0003161436412464276,1.4346473578562292e-10,1.8904446600348148e-10,7.482909404002344e-15
174,0.09698630136986301,0.00017013572989264797,0.0001701357642631294,1.4263292315894212e-10,0.0003402710661424981,1.4318683791266084e-10,1.8857766648108762e-10,7.482909404002344e-15
175,0.09698630136986301,0.00017534788952031015,0.00017534792389217125,1.4248272488224745e-10,0.0003506953859908118,1.430354845397826e-10,1.8832324445212432e-10,7.482909404002344e-15
176,0.09698630136986301,0.00016830858603913838,0.000168308620409182,1.4268033776491472e-10,0.0003366167782482568,1.4323461861419086e-10,1.886579630586458e-10,7.482909404002344e-15
177,0.09698630136986301,0.00013932517296423585,0.00013932520732924214,1.4322418199608541e-10,0.0002786499499498916,1.4378271773755356e-10,1.8957742528217647e-10,7.482909404002344e-15
178,0.09698630136986301,0.00010823301006855601,0.00010823304443061433,1.4363222061689495e-10,0.00021646562254747434,1.4419397423022636e-10,1.902624142672877e-10,7.482909404002344e-15
179,0.09698630136986301,0.00010106669509346308,0.00010106672945504653,1.4372360510505833e-10,0.00020213299223715862,1.4428607025339618e-10,1.904149829384464e-10,7.482909404002344e-15
180,0.09698630136986301,0.00010064150242185804,0.00010064153678341457,1.4372911472586554e-10,0.0002012826068722463,1.4429162260226267e-10,1.9042417340483535e-10,7.482909404002344e-15
181,0.09698630136986301,9.960601794464967e-05,9.960605230614106e-05,1.4374258666872503e-10,0.0001992116378647689,1.4430519893793914e-10,1.9044664224479142e-10,7.482909404002344e-15
182,0.09698630136986301,9.859437682885172e-05,9.859441119028002e-05,1.437558279894185e-10,0.00019718835558102746,1.4431854274702262e-10,1.9046872195646824e-10,7.482909404002344e-15
183,0.09698630136986301,0.00010328449754520444,0.00010328453190693033,1.4369505482925671e-10,0.0002065685972531185,1.4425729824756508e-10,1.9036734528455615e-10,7.482909404002344e-15
184,0.09698630136986301,0.00010772772933423468,0.00010772776369625795,1.436385959489142e-10,0.0002154550610536973,1.4420039936873776e-10,1.902730668451292e-10,7.482909404002344e-15
185,0.09698630136986301,0.00011224174844019961,0.00011224178280254617,1.4358181467547663e-10,0.00022448309948953636,1.4414317368841915e-10,1.9017813933557415e-10,7.482909404002344e-15
186,0.09698630136986301,0.00011563326873707984,0.0001156333030996864,1.4353922771193918e-10,0.00023126614025130711,1.4410025230691571e-10,1.901068626457673e-10,7.482909404002344e-15
187,0.09698630136986301,0.0001178263154308769,0.00011782634979366058,1.4351161033919104e-10,0.00023565223374788657,1.440724176264119e-10,1.900606022501514e-10,7.482909404002344e-15
188,0.09698630136986301,0.00012023176282508247,0.00012023179718806931,1.4348116489296195e-10,0.00024046312865647003,1.440417322731283e-10,1.9000956957539004e-10,7.482909404002344e-15
189,0.09698630136986301,0.00011892220886966226,0.0001189222432325373,1.4349776402300888e-10,0.00023784402068010723,1.4405846224464122e-10,1.9003739762660179e-10,7.482909404002344e-15
190,0.09698630136986301,9.78696630647286e-05,9.786969742611203e-05,1.4376536581291058e-10,0.0001957389280152246,1.4432815432129596e-10,1.9048462351607254e-10,7.482909404002344e-15
191,0.09698630136986301,9.933881456663638e-05,9.933884892811105e-05,1.437460761617805e-10,0.00019867723109499974,1.4430871545113555e-10,1.904524613464902e-10,7.482909404002344e-15
192,0.09698630136986301,1.8940708046166577e-05,1.8940742393058126e-05,1.469411747324551e-10,3.788100553184558e-05,1.4752742291363673e-10,1.958066596843011e-10,7.482909404002344e-15
193,0.09698630136986301,1.9035693591491183e-05,1.9035727938455838e-05,1.4692526291608223e-10,3.807097668467666e-05,1.475113948290529e-10,1.9577993392968114e-10,7.482909404002344e-15
194,0.09698630136986301,2.575811870707897e-05,2.5758153058007742e-05,1.460559060660399e-10,5.1515830316346024e-05,1.466356757806925e-10,1.94319027943821e-10,7.482909404002344e-15
195,0.09698630136986301,3.370720434552045e-05,3.370723869937337e-05,1.4542279937815675e-10,6.74140040729912e-05,1.4599792425463641e-10,1.9325515994651917e-10,7.482909404002344e-15
196,0.09698630136986301,4.1435259329353875e-05,4.143529368514107e-05,1.4501330984908184e-10,8.287011564571604e-05,1.4558542414032158e-10,1.9256794000372796e-10,7.482909404002344e-15
197,0.09698630136986301,4.916315884140063e-05,4.916319319859507e-05,1.447164670138892e-10,9.832591583378917e-05,1.4528639334058955e-10,1.920706953389997e-10,7.482909404002344e-15
198,0.09698630136986301,5.748118064482351e-05,5.7481215003147495e-05,1.4447323662857186e-10,0.00011496196039468933,1.4504136337149999e-10,1.9166410120565966e-10,7.482909404002344e-15
199,0.09698630136986301,6.912589088022209e-05,6.912592523969516e-05,1.4421344650308328e-10,0.0001382513818849675,1.4477963820849354e-10,1.912307926780721e-10,7.482909404002344e-15
200,0.09698630136986301,6.136136296028854e-05,6.13613973190409e-05,1.4437829432298477e-10,0.00012272232539812302,1.4494571589282555e-10,1.9150563023882815e-10,7.482909404002344e-15
201,0.09698630136986301,5.4876135085570694e-05,5.487616944357513e-05,1.44542912220478e-10,0.00010975186900285306,1.4511155535916888e-10,1.9178048579719764e-10,7.482909404002344e-15
202,0.09698630136986301,6.596731931768436e-05,6.596735367688323e-05,1.4427699803245614e-10,0.00013193423851043528,1.4484366483086514e-10,1.9133670222142338e-10,7.482909404002344e-15
203,0.09698630136986301,6.02027404978373e-05,6.0202774856467215e-05,1.4440563442461838e-10,0.00012040508036594519,1.449732592603029e-10,1.9155125035388137e-10,7.482909404002344e-15
204,0.09698630136986301,5.883454801805366e-05,5.8834582376533126e-05,1.444390011518224e-10,0.00011766869527546376,1.4500687383382088e-10,1.916069419625098e-10,7.482909404002344e-15
205,0.09698630136986301,5.7109570616993345e-05,5.710960497527342e-05,1.4448286276153125e-10,0.00011421874030126477,1.4505106089907357e-10,1.916801761225179e-10,7.482909404002344e-15
206,0.09698630136986301,5.3005975969134846e-05,5.3006010326891815e-05,1.4459632955276499e-10,0.00010601155056044951,1.451653680598034e-10,1.91869761916651e-10,7.482909404002344e-15
207,0.09698630136986301,4.6928105571394687e-05,4.692813992822393e-05,1.4479380297125511e-10,9.38558089904921e-05,1.4536429998986968e-10,1.9220014364716267e-10,7.482909404002344e-15
208,0.09698630136986301,4.394159928240727e-05,4.394163363869781e-05,1.4490737848917165e-10,8.78827959671586e-05,1.4547871271128295e-10,1.9239038156261038e-10,7.482909404002344e-15
209,0.09698630136986301,4.1015583563154586e-05,4.101561791885241e-05,1.4503212168679379e-10,8.20307640395649e-05,1.4560437443976525e-10,1.9259948306736464e-10,7.482909404002344e-15
210,0.09698630136986301,3.441972406906251e-05,3.441975842312321e-05,1.4537848712634298e-10,6.883904369372515e-05,1.4595328650660087e-10,1.931807433692575e-10,7.482909404002344e-15
211,0.09698630136986301,3.595175881486361e-05,3.595179316934829e-05,1.4528834815174217e-10,7.190311353859251e-05,1.4586248522437024e-10,1.9302939841296238e-10,7.482909404002344e-15
212,0.09698630136986301,4.1051814999846016e-05,4.10518493555516e-05,1.4503048467740225e-10,8.210322691936565e-05,1.456027253821447e-10,1.925967380564206e-10,7.482909404002344e-15
213,0.09698630136986301,4.228602297417775e-05,4.228605733014148e-05,1.4497615450145756e-10,8.457164308103713e-05,1.4554799525970947e-10,1.9250564887002636e-10,7.482909404002344e-15
214,0.09698630136986301,4.1019278366079815e-05,4.101931272177843e-05,1.450319546351282e-10,8.203815364607026e-05,1.4560420615862083e-10,1.9259920294653557e-10,7.482909404002344e-15
215,0.09698630136986301,3.701905338877397e-05,3.701908774353702e-05,1.4522935978705576e-10,7.403770291761701e-05,1.4580306328585702e-10,1.9293038172716215e-10,7.482909404002344e-15
216,0.09698630136986301,4.8487262125948854e-05,4.848729648303603e-05,1.447392236271112e-10,9.69741223136393e-05,1.4530931794310618e-10,1.9210877844120894e-10,7.482909404002344e-15
217,0.09698630136986301,4.736782010182333e-05,4.7367854458726846e-05,1.4477810543174043e-10,9.473523811290765e-05,1.4534848665706356e-10,1.9217386233468442e-10,7.482909404002344e-15
218,0.09698630136986301,5.082293071333994e-05,5.0822965070786864e-05,1.4466273366991232e-10,0.0001016454597884072,1.4523226311867182e-10,1.9198080008894623e-10,7.482909404002344e-15
219,0.09698630136986301,5.259041209927544e-05,5.259044645697522e-05,1.4460861988145415e-10,0.00010518042277252348,1.4517774929722747e-10,1.9189030856459768e-10,7.482909404002344e-15
220,0.09698630136986301,5.445978255460773e-05,5.4459816912558434e-05,1.4455454543912645e-10,0.00010891916389529392,1.4512327471766658e-10,1.917999247601474e-10,7.482909404002344e-15
221,0.09698630136986301,6.0732773580285116e-05,6.07328079389716e-05,1.4439302627032118e-10,0.00012146514658031117,1.449605573894807e-10,1.9153021078854992e-10,7.482909404002344e-15
222,0.09698630136986301,6.767087612394894e-05,6.767091048329859e-05,1.4424218304070285e-10,0.00013534135225961612,1.4480858973798368e-10,1.9127867601810866e-10,7.482909404002344e-15
223,0.09698630136986301,7.117804959446393e-05,7.117808395410345e-05,1.441743574513455e-10,0.00014235569946691393,1.4474025623737936e-10,1.9116567504084234e-10,7.482909404002344e-15
224,0.09698630136986301,7.146036770240793e-05,7.146040206206968e-05,1.441691042139743e-10,0.00014292033570342775,1.4473496359000831e-10,1.9115692508937934e-10,7.482909404002344e-15
225,0.09698630136986301,7.311418523879787e-05,7.311421959858705e-05,1.441388980176936e-10,0.00014622797089481568,1.4470453057135396e-10,1.9110661822296178e-10,7.482909404002344e-15
226,0.09698630136986301,6.697385588620162e-05,6.697389024549041e-05,1.4425627003011106e-10,0.00013394731172882714,1.4482278201738352e-10,1.9130215287280498e-10,7.482909404002344e-15
227,0.09698630136986301,7.255166786562506e-05,7.255170222537144e-05,1.44149065704085e-10,0.00014510293610854377,1.4471477464977334e-10,1.9112355097398493e-10,7.482909404002344e-15
228,0.09698630136986301,7.38857984183291e-05,7.388583277817613e-05,1.4412512268017636e-10,0.00014777119730797385,1.4469065166741397e-10,1.9108367899371651e-10,7.482909404002344e-15
229,0.09698630136986301,7.331468669281272e-05,7.331472105261702e-05,1.4413529965084598e-10,0.0001466289738169758,1.4470090515885856e-10,1.9110062591718614e-10,7.482909404002344e-15
230,0.09698630136986301,7.400646812522166e-05,7.400650248507766e-05,1.441229859732433e-10,0.0001480125367301501,1.446884988889045e-10,1.910801210157285e-10,7.482909404002344e-15
231,0.09698630136986301,7.019118396528278e-05,7.019121832484332e-05,1.441929528101022e-10,0.0001403819681355438,1.4475899101399971e-10,1.9119665046810646e-10,7.482909404002344e-15
232,0.09698630136986301,6.309831712099134e-05,6.309835147991928e-05,1.4433877268526943e-10,0.00012619623387461262,1.4490590010305567e-10,1.9143970366251535e-10,7.482909404002344e-15
233,0.09698630136986301,6.176148474090774e-05,6.176151909970137e-05,1.443690383492286e-10,0.00012352256899568077,1.4493639106356333e-10,1.914901881328876e-10,7.482909404002344e-15
234,0.09698630136986301,5.9545726052594545e-05,5.954576041115304e-05,1.4442150668227776e-10,0.00011909105141318393,1.4498924944611694e-10,1.915777402475108e-10,7.482909404002344e-15
235,0.09698630136986301,5.6854468074275596e-05,5.685450243252522e-05,1.4448952913926435e-10,0.00011370853518967681,1.450577767096043e-10,1.916913092953512e-10,7.482909404002344e-15
236,0.09698630136986301,5.72444691720414e-05,5.724450353033749e-05,1.4447935681522182e-10,0.00011448853742511501,1.4504752895203544e-10,1.9167432129333758e-10,7.482909404002344e-15
237,0.09698630136986301,6.047436104485578e-05,6.0474395403514805e-05,1.4439915167708416e-10,0.00012094832148541814,1.4496672833096092e-10,1.915404321182086e-10,7.482909404002344e-15
238,0.09698630136986301,7.243133027980088e-05,7.243136463953804e-05,1.44151254875868e-10,0.00014486226092829925,1.4471698026369415e-10,1.9112719684030854e-10,7.482909404002344e-15
239,0.09698630136986301,7.523332497057748e-05,7.523335933052329e-05,1.441015228900341e-10,0.00015046625050515506,1.4466687425647792e-10,1.9104438342773003e-10,7.482909404002344e-15
240,0.09698630136986301,0.00014203320531483055,0.00014203323968019256,1.4318392536628816e-10,0.0002840660148101645,1.4374214302682985e-10,1.8950953556400294e-10,7.482909404002344e-15
241,0.09698630136986301,0.0001457052994715671,0.00014570533383744327,1.4312701930183068e-10,0.00029141020334851904,1.43684787921898e-10,1.8941349887544372e-10,7.482909404002344e-15
242,0.09698630136986301,0.000147923888528862,0.00014792392289506752,1.43091154569333e-10,0.00029584738160483715,1.4364864062082167e-10,1.8935293559210487e-10,7.482909404002344e-15
243,0.09698630136986301,0.00014606295702705255,0.00014606299139298078,1.4312131797124797e-10,0.0002921255184820203,1.4367904164779512e-10,1.8940387305795074e-10,7.482909404002344e-15
244,0.09698630136986301,0.00014356231127173993,0.00014356234563731146,1.431605757144564e-10,0.0002871242268162564,1.4371860903126137e-10,1.894701390883648e-10,7.482909404002344e-15
245,0.09698630136986301,0.00013928132755897655,0.00013928136192397728,1.432248230570572e-10,0.0002785622591368397,1.4378336386603215e-10,1.8957850602667152e-10,7.482909404002344e-15
246,0.09698630136986301,0.0001333860745188987,0.00013338610888319016,1.433083282348666e-10,0.0002667717527267239,1.4386752953358912e-10,1.8971917971244843e-10,7.482909404002344e-15
247,0.09698630136986301,0.00013257720191704628,0.00013257723628124692,1.4331941688536421e-10,0.0002651540074792087,1.4387870592122856e-10,1.8973784300566333e-10,7.482909404002344e-15
248,0.09698630136986301,0.00014172080425309933,0.00014172083861841927,1.4318863869961507e-10,0.00028344121266807597,1.4374689358586885e-10,1.8951748644373012e-10,7.482909404002344e-15
249,0.09698630136986301,0.0001548329103196115,0.0001548329446869407,1.429706981026268e-10,0.0003096654256623081,1.4352723809198614e-10,1.8914935796921057e-10,7.482909404002344e-15
250,0.09698630136986301,0.00013833325514507028,0.0001383332895099511,1.4323860621966556e-10,0.00027666611425456133,1.4379725599756217e-10,1.8960173980665286e-10,7.482909404002344e-15
251,0.09698630136986301,0.00014948586391802318,0.00014948589828446941,1.4306515148804848e-10,0.0002989713324859145,1.4362243290727922e-10,1.8930900950783304e-10,7.482909404002344e-15
252,0.09698630136986301,0.0001542324240772704,0.00015423245844449566,1.4298176783313127e-10,0.00030846445313388853,1.4353839455654999e-10,1.8916807559889653e-10,7.482909404002344e-15
253,0.09698630136986301,0.0001451908784454566,0.00014519091281125842,1.431351676556154e-10,0.00029038136126409745,1.4369300052425562e-10,1.8942725489280733e-10,7.482909404002344e-15
254,0.09698630136986301,0.00014432766684715055,0.0001443277012128294,1.4314870692583501e-10,0.0002886549380139808,1.4370664658787318e-10,1.894501085695874e-10,7.482909404002344e-15
255,0.09698630136986301,0.00013797968434198536,0.00013797971870682204,1.4324370889749852e-10,0.0002759589726282279,1.4380239902354043e-10,1.8961033981896038e-10,7.482909404002344e-15
256,0.09698630136986301,0.00013150759362751197,0.00013150762799159487,1.4333396240848747e-10,0.0002630147908426742,1.4389336653221894e-10,1.897623181793781e-10,7.482909404002344e-15
257,0.09698630136986301,0.00012629165677154964,0.00012629169113509393,1.434032388946671e-10,0.00025258291685710033,1.4396319095300596e-10,1.8987878271095522e-10,7.482909404002344e-15
258,0.09698630136986301,0.00011454489136197592,0.00011454492572449727,1.4355290307985549e-10,0.00022908938544714176,1.441140351563449e-10,1.90129758410273e-10,7.482909404002344e-15
259,0.09698630136986301,0.00010797717256975995,0.00010797720693180051,1.43635447755294e-10,0.0002159539475371593,1.4419722658323235e-10,1.9026780668742286e-10,7.482909404002344e-15
260,0.09698630136986301,0.00010845267901717507,0.00010845271337924871,1.4362945105742748e-10,0.00021690496045563177,1.441911830264957e-10,1.902577861529848e-10,7.482909404002344e-15
261,0.09698630136986301,0.00010947113320274424,0.00010947116756488956,1.4361662502432237e-10,0.0002189418688773418,1.4417825669947335e-10,1.9023634947712942e-10,7.482909404002344e-15
262,0.09698630136986301,9.497228368684105e-05,9.497231804804687e-05,1.438039855119337e-10,0.00018994416910741302,1.4436707202407696e-10,1.9054899022431805e-10,7.482909404002344e-15
263,0.09698630136986301,0.00010207652909086852,0.0001020765634525164,1.4371056796461418e-10,0.00020415266028332688,1.442729319283709e-10,1.9039323266929927e-10,7.482909404002344e-15
264,0.09698630136986301,0.00015863325684748977,0.00015863329121550672,1.4289751140265235e-10,0.0003172661190072081,1.434534790731407e-10,1.8902557003110218e-10,7.482909404002344e-15
265,0.09698630136986301,0.00016706441744989426,0.00016706445181965122,1.4271128878122797e-10,0.00033412844094754643,1.432658090124185e-10,1.8871037250127253e-10,7.482909404002344e-15
266,0.09698630136986301,0.0001741296590131375,0.00017412969338465639,1.4252003542197933e-10,0.0003482589248291733,1.4307308139675218e-10,1.8838645277728107e-10,7.482909404002344e-15
267,0.09698630136986301,0.0001779082635917088,0.00017790829796433675,1.4239921790527355e-10,0.00035581613446325624,1.429513380947927e-10,1.8818175805663838e-10,7.482909404002344e-15
268,0.09698630136986301,0.00018127179752663582,0.0001812718319003912,1.422773747192075e-10,0.0003625432028140631,1.428285649224069e-10,1.8797528261234962e-10,7.482909404002344e-15
269,0.09698630136986301,0.0001799632416981576,0.0001799632760714559,1.423265773935157e-10,0.00035992609096289113,1.4287814273628895e-10,1.8805866628833338e-10,7.482909404002344e-15
270,0.09698630136986301,0.000176814863994471,0.00017681489836676302,1.4243576907120087e-10,0.0003536293351244962,1.4298816893412053e-10,1.8824368953687679e-10,7.482909404002344e-15
271,0.09698630136986301,0.00017722418997052333,0.00017722422434293954,1.4242224699696236e-10,0.0003544479871299792,1.4297454335546556e-10,1.882207784964811e-10,7.482909404002344e-15
272,0.09698630136986301,0.00017830924371076476,0.00017830927808351938,1.4238546073309045e-10,0.00035661809475567337,1.4293747574520163e-10,1.8815844720271288e-10,7.482909404002344e-15
273,0.09698630136986301,0.00018434758551979429,0.00018434761989473774,1.4215132442388688e-10,0.00036869477929793275,1.4270155583265022e-10,1.8776163732557068e-10,7.482909404002344e-15
274,0.09698630136986301,0.00019990184480434938,0.00019990187919100136,1.4112739794777214e-10,0.0003998033019113623,1.4166991575297654e-10,1.8602488574260294e-10,7.482909404002344e-15
275,0.09698630136986301,0.00021731118792426107,0.0002173112224299253,1.3647272064376007e-10,0.00043462200664389454,1.3698059507651215e-10,1.781180744362608e-10,7.482909404002344e-15
276,0.09698630136986301,0.00021751141577319917,0.00021751145028435175,1.3632201416386188e-10,0.0004350224629432163,1.368287709297977e-10,1.7786204120876012e-10,7.482909404002344e-15
277,0.09698630136986301,0.00021139935173543326,0.0002113993861591349,1.3917957089718633e-10,0.0004227983234909092,1.3970755325607767e-10,1.8271721803173264e-10,7.482909404002344e-15
278,0.09698630136986301,0.0002018344855272663,0.0002018345199169184,1.409189241720194e-10,0.00040366858418157934,1.4145988087208246e-10,1.8567105117932095e-10,7.482909404002344e-15
279,0.09698630136986301,0.00020041258725698877,0.00020041262164437188,1.4107508321858364e-10,0.00040082478702347784,1.416172090862936e-10,1.859360998469945e-10,7.482909404002344e-15
280,0.09698630136986301,0.00019994357747809793,0.0001999436118648081,1.411231930993167e-10,0.00039988676727548323,1.4166567939709372e-10,1.860177496400106e-10,7.482909404002344e-15
281,0.09698630136986301,0.00019569669779486825,0.00019569673217675922,1.414968408641125e-10,0.00039139300643237435,1.420421309696499e-10,1.86651759064052e-10,7.482909404002344e-15
282,0.09698630136986301,0.000193529990553537,0.00019353002493361425,1.4165315721409777e-10,0.00038705959133226645,1.421996232436584e-10,1.869169235330316e-10,7.482909404002344e-15
283,0.09698630136986301,0.00019101918934021618,0.0001910192237185559,1.4181238767947817e-10,0.0003820379882768303,1.4236005389463744e-10,1.8718698067728253e-10,7.482909404002344e-15
284,0.09698630136986301,0.0001922403442735394,0.00019224037865268228,1.4173759404080501e-10,0.0003844802984388152,1.4228469618094767e-10,1.8706013617816023e-10,7.482909404002344e-15
285,0.09698630136986301,0.000195934924353957,0.00019593495873606917,1.4147841875220014e-10,0.00039186945962333005,1.42023570403725e-10,1.866205059565163e-10,7.482909404002344e-15
286,0.09698630136986301,0.00018919917175018965,0.00018919920612745617,1.4191560326059802e-10,0.00037839795268925674,1.424640489598992e-10,1.873620069143845e-10,7.482909404002344e-15
287,0.09698630136986301,0.00019321754737146015,0.00019321758175130214,1.416741604794333e-10,0.000386434704885163,1.422207846740077e-10,1.86952548370874e-10,7.482909404002344e-15
288,0.09698630136986301,0.00015451639293179826,0.00015451642729907253,1.4297654872336855e-10,0.00030903239086356546,1.4353313454832852e-10,1.891592508938382e-10,7.482909404002344e-15
289,0.09698630136986301,0.0001646701133270557,0.0001646701476962846,1.4276808410977777e-10,0.0003293398324775723,1.4332304446872652e-10,1.8880652996943818e-10,7.482909404002344e-15
290,0.09698630136986301,0.00016550313827951295,0.00016550317264892224,1.4274871741336966e-10,0.0003310058824589728,1.4330352756559554e-10,1.8877374335266502e-10,7.482909404002344e-15
291,0.09698630136986301,0.00016342782357832414,0.00016342785794729042,1.4279623238601408e-10,0.0003268552528689362,1.4335141129952303e-10,1.8885417878740154e-10,7.482909404002344e-15
292,0.09698630136986301,0.0001684287199994443,0.00016842875436951605,1.4267729366214609e-10,0.0003368570461808891,1.4323155098513363e-10,1.8865280820133941e-10,7.482909404002344e-15
293,0.09698630136986301,0.00018277577745797532,0.00018277581183228983,1.4221767839257523e-10,0.0003655511629123778,1.427684141330663e-10,1.8787410698609803e-10,7.482909404002344e-15
294,0.09698630136986301,0.00019722683289175166,0.00019722686727515263,1.4137373288303542e-10,0.0003944532771125392,1.4191809821997588e-10,1.8644289462152269e-10,7.482909404002344e-15
295,0.09698630136986301,0.00021000534321194062,0.00021000537762709808,1.3954886878622606e-10,0.0004200103049782133,1.4007960064171865e-10,1.8334455411948793e-10,7.482909404002344e-15
296,0.09698630136986301,0.0002018389196980824,0.00020183895408774216,1.409184111703051e-10,0.00040367745252524066,1.4145936403127215e-10,1.8567018040630783e-10,7.482909404002344e-15
297,0.09698630136986301,0.00019788703724879638,0.00019788707163291997,1.4131688721015123e-10,0.00039577368605126477,1.4186082587954778e-10,1.8634644141683856e-10,7.482909404002344e-15
298,0.09698630136986301,0.00017796119795911852,0.00017796123233176307,1.4239741289168206e-10,0.0003559220032052008,1.42949519278718e-10,1.8817869958048717e-10,7.482909404002344e-15
299,0.09698630136986301,0.00018546597744826407,0.000185466011823687,1.4210139451272172e-10,0.00037093156335196324,1.4265124694582308e-10,1.8767699934162096e-10,7.482909404002344e-15
300,0.09698630136986301,0.0001853990528700676,0.000185399087245461,1.4210444986381288e-10,0.00037079771418350955,1.4265432547524584e-10,1.8768217874742556e-10,7.482909404002344e-15
301,0.09698630136986301,0.00018106786609068477,0.0001810679004643672,1.4228520396080589e-10,0.00036213533991125716,1.428364538219539e-10,1.8798855123672388e-10,7.482909404002344e-15
302,0.09698630136986301,0.00018001412487004008,0.00018001415924335563,1.4232470892965793e-10,0.00036002785731403125,1.4287626001680985e-10,1.8805549992322371e-10,7.482909404002344e-15
303,0.09698630136986301,0.00017719243825644056,0.0001771924726288471,1.4242330271772843e-10,0.00035438448369764624,1.4297560715553613e-10,1.8822256726988395e-10,7.482909404002344e-15
304,0.09698630136986301,0.00017151899120523592,0.0001715190255760633,1.4259534677258547e-10,0.00034303758891603863,1.431489719076045e-10,1.8851402372013326e-10,7.482909404002344e-15
305,0.09698630136986301,0.00016989050225444503,0.00016989053662486644,1.426394293438756e-10,0.00033978061084040265,1.431933942894043e-10,1.885886853200514e-10,7.482909404002344e-15
306,0.09698630136986301,0.00016776989129826676,0.00016776992566818518,1.426938661119894e-10,0.0003355393887130925,1.4324825155250443e-10,1.8868087127043187e-10,7.482909404002344e-15
307,0.09698630136986301,0.00016657783850214025,0.00016657787287178746,1.427231170074144e-10,0.0003331552830053282,1.4327772880710665e-10,1.88730399891485e-10,7.482909404002344e-15
308,0.09698630136986301,0.0001679133145178684,0.00016791334888782,1.4269028357097128e-10,0.0003358262351664427,1.4324464130790762e-10,1.886748048709076e-10,7.482909404002344e-15
309,0.09698630136986301,0.0001666893288195297,0.00016668936318920191,1.4272042013299822e-10,0.0003333782636507573,1.4327501105052392e-10,1.8872583365048974e-10,7.482909404002344e-15
310,0.09698630136986301,0.00015034262822033963,0.00015034266258692113,1.4305060456075584e-10,0.0003006848611480304,1.4360777159536505e-10,1.8928443056069743e-10,7.482909404002344e-15
311,0.09698630136986301,0.00015628947928191897,0.0001562895136495055,1.4294330704990528e-10,0.0003125785636951434,1.4349963261301036e-10,1.8910303610023353e-10,7.482909404002344e-15
